y_true,y_proba,y_pred
0,0.55317867,1
0,0.34627765,0
0,0.53406906,1
0,0.42788333,0
0,0.31021982,0
1,0.47961333,0
0,0.36700374,0
0,0.35727155,0
0,0.6598912,1
0,0.31658614,0
0,0.1921299,0
1,0.5943,1
0,0.51855123,1
1,0.74444,1
0,0.4001925,0
0,0.28730524,0
0,0.30974537,0
0,0.1924268,0
0,0.50452816,1
1,0.6005061,1
0,0.50877416,1
1,0.7098795,1
1,0.3154414,0
0,0.58343744,1
0,0.7423658,1
1,0.5730397,1
0,0.6759486,1
1,0.6640598,1
0,0.3736916,0
0,0.27099758,0
1,0.4084809,0
0,0.57008207,1
0,0.4908225,0
0,0.5916045,1
0,0.42562383,0
0,0.53033924,1
1,0.58070564,1
1,0.69933754,1
1,0.5538057,1
0,0.19645144,0
1,0.5735662,1
0,0.31776133,0
0,0.7707927,1
0,0.7959528,1
0,0.40675643,0
0,0.21609513,0
0,0.46927637,0
0,0.7379001,1
0,0.12351026,0
0,0.28100458,0
0,0.28299335,0
0,0.52945054,1
1,0.62284255,1
0,0.5469047,1
1,0.36785552,0
0,0.12630852,0
0,0.3824268,0
0,0.47235218,0
0,0.2274217,0
1,0.44703618,0
1,0.6330408,1
0,0.16832253,0
0,0.5942753,1
0,0.558788,1
0,0.48475266,0
1,0.64551467,1
0,0.26348183,0
0,0.7327494,1
0,0.48944017,0
0,0.09839231,0
0,0.7278837,1
0,0.30446088,0
0,0.6913623,1
0,0.117931746,0
0,0.22792247,0
0,0.5964803,1
0,0.21251394,0
0,0.49311882,0
1,0.6018805,1
0,0.323461,0
0,0.19273445,0
1,0.75632715,1
0,0.15222904,0
0,0.21231677,0
0,0.45502585,0
0,0.008846565,0
1,0.4907846,0
0,0.5242754,1
0,0.63986534,1
0,0.3028578,0
0,0.41562164,0
0,0.8189921,1
1,0.739916,1
0,0.31723765,0
0,0.28821424,0
0,0.5283868,1
0,0.46910894,0
0,0.29155028,0
1,0.7121196,1
0,0.35301194,0
0,0.51238185,1
0,0.7220283,1
1,0.36603785,0
0,0.22625238,0
0,0.47044742,0
0,0.566859,1
0,0.4678845,0
0,0.20494299,0
0,0.5749919,1
0,0.26226208,0
1,0.25445634,0
0,0.13047238,0
0,0.32285312,0
0,0.58169395,1
0,0.21402878,0
1,0.6124846,1
0,0.47260106,0
0,0.67070985,1
0,0.64807034,1
1,0.58637565,1
0,0.29931495,0
1,0.49165243,0
0,0.5980324,1
0,0.48288763,0
0,0.68825936,1
0,0.68530095,1
0,0.4925404,0
0,0.025985125,0
1,0.55710816,1
1,0.5907949,1
0,0.2272591,0
0,0.68276733,1
0,0.22307365,0
1,0.77913684,1
0,0.66104215,1
1,0.5436813,1
1,0.72491705,1
0,0.5701304,1
1,0.77328014,1
1,0.5052576,1
0,0.30741665,0
0,0.53963965,1
1,0.31001732,0
0,0.218338,0
1,0.47888318,0
1,0.68251544,1
0,0.5034202,1
1,0.77560467,1
0,0.41088116,0
1,0.70407647,1
0,0.11879223,0
0,0.4840633,0
1,0.45583636,0
0,0.560811,1
0,0.4765355,0
0,0.25441903,0
0,0.05694084,0
0,0.22809118,0
0,0.3816376,0
0,0.56444836,1
0,0.20893836,0
1,0.57842255,1
0,0.5921032,1
1,0.6265472,1
1,0.53300875,1
0,0.66497546,1
0,0.43534243,0
1,0.6764729,1
1,0.73468935,1
0,0.3278024,0
0,0.33591506,0
0,0.44737506,0
0,0.44586095,0
0,0.23584297,0
0,0.42986134,0
1,0.3632152,0
1,0.53130907,1
0,0.6293228,1
0,0.17220074,0
0,0.46796584,0
1,0.87939566,1
0,0.25471625,0
0,0.3266502,0
0,0.46808994,0
0,0.74613905,1
0,0.21076441,0
0,0.17460856,0
0,0.68146384,1
0,0.637193,1
1,0.22130023,0
0,0.42517895,0
0,0.12906872,0
1,0.58247244,1
1,0.49924275,0
0,0.35714835,0
0,0.40888557,0
0,0.5500562,1
1,0.70904046,1
1,0.37605292,0
1,0.4390929,0
0,0.33668226,0
0,0.5339383,1
0,0.7821776,1
0,0.25458708,0
0,0.5064203,1
0,0.24561408,0
0,0.49220383,0
0,0.59905225,1
1,0.6256591,1
0,0.5212348,1
0,0.21961558,0
0,0.23636825,0
0,0.41033304,0
0,0.4741146,0
1,0.12642054,0
1,0.7819898,1
0,0.34390998,0
0,0.4764957,0
0,0.44089752,0
0,0.4292104,0
0,0.28114173,0
0,0.36358082,0
0,0.12237916,0
0,0.38221595,0
0,0.2727401,0
0,0.21615711,0
0,0.27380708,0
1,0.7875352,1
0,0.28847873,0
1,0.15494204,0
0,0.73214316,1
0,0.3798843,0
1,0.1979254,0
0,0.655727,1
0,0.671153,1
0,0.35923117,0
0,0.25941432,0
0,0.3459258,0
1,0.8396376,1
0,0.61288154,1
1,0.26592815,0
0,0.6142657,1
0,0.5274807,1
0,0.29891425,0
1,0.56567675,1
0,0.51310366,1
0,0.30371368,0
0,0.32536224,0
0,0.25182763,0
0,0.33015263,0
0,0.45692328,0
1,0.2240559,0
0,0.47756135,0
0,0.20780827,0
0,0.32417318,0
0,0.5209602,1
0,0.34691548,0
0,0.4450965,0
0,0.4975492,0
0,0.56501496,1
0,0.41502523,0
0,0.62462336,1
0,0.60247225,1
0,0.48411196,0
0,0.18158539,0
0,0.6245877,1
0,0.45000115,0
1,0.7543914,1
0,0.45843595,0
1,0.82639784,1
0,0.5777141,1
0,0.30831805,0
0,0.20365986,0
0,0.49485046,0
0,0.6123311,1
0,0.3981955,0
1,0.3701113,0
0,0.5092929,1
0,0.18560599,0
1,0.46384987,0
1,0.38444167,0
0,0.739495,1
0,0.50804126,1
1,0.5836181,1
0,0.30547705,0
0,0.42165977,0
0,0.19529518,0
0,0.40616116,0
0,0.43752417,0
0,0.48486373,0
0,0.6793012,1
0,0.25739053,0
0,0.65605605,1
0,0.2457756,0
0,0.27279487,0
0,0.080588885,0
1,0.45455888,0
0,0.18645236,0
1,0.70118046,1
0,0.16139825,0
0,0.2064577,0
0,0.17925349,0
0,0.31282085,0
0,0.32949615,0
0,0.38992235,0
0,0.24233958,0
0,0.268194,0
0,0.58410114,1
0,0.35463887,0
0,0.2953151,0
0,0.0788409,0
1,0.65758926,1
0,0.3242993,0
0,0.34836388,0
0,0.32604265,0
1,0.6541166,1
0,0.21572366,0
0,0.7202752,1
0,0.067331985,0
0,0.26362792,0
0,0.47818902,0
0,0.5940301,1
0,0.4428785,0
0,0.14786215,0
0,0.36155868,0
0,0.45441628,0
1,0.8549264,1
0,0.51333946,1
1,0.6848968,1
0,0.55178934,1
0,0.43908837,0
0,0.3389839,0
0,0.27391154,0
0,0.08914176,0
0,0.74843496,1
0,0.390456,0
0,0.29936367,0
0,0.011869149,0
0,0.45252374,0
0,0.46531647,0
0,0.30295926,0
0,0.34803453,0
0,0.3213505,0
1,0.6738344,1
1,0.7889384,1
0,0.6160506,1
0,0.5094999,1
1,0.46853283,0
0,0.7534787,1
0,0.3763695,0
1,0.5511698,1
1,0.818935,1
0,0.2689526,0
0,0.48472005,0
0,0.53536016,1
0,0.15760815,0
0,0.8171072,1
0,0.0032732345,0
0,0.1850599,0
0,0.6737619,1
0,0.30333367,0
0,0.29229364,0
0,0.52882403,1
0,0.26441866,0
1,0.37627146,0
0,0.44842473,0
0,0.55577946,1
0,0.2722266,0
1,0.47268242,0
0,0.5934324,1
0,0.31600934,0
0,0.18135956,0
0,0.2867996,0
1,0.4793852,0
0,0.3570306,0
0,0.692474,1
0,0.44993317,0
0,0.2831912,0
0,0.54140097,1
0,0.20428364,0
1,0.6081474,1
0,0.47018963,0
0,0.49998105,0
1,0.8519257,1
0,0.075049594,0
1,0.81421983,1
0,0.076895654,0
1,0.48691365,0
1,0.7745498,1
0,0.70535463,1
0,0.39426413,0
0,0.5403112,1
1,0.52328855,1
0,0.051612686,0
0,0.26892364,0
0,0.03895691,0
0,0.2165971,0
0,0.42139688,0
0,0.5874513,1
0,0.70377684,1
0,0.40792122,0
0,0.09663176,0
0,0.5454262,1
0,0.3395474,0
1,0.42693672,0
0,0.4951057,0
0,0.16247217,0
0,0.20196955,0
0,0.2557862,0
0,0.36817998,0
0,0.43415898,0
0,0.20827268,0
0,0.35474378,0
1,0.617333,1
0,0.47043848,0
1,0.40917557,0
0,0.8166231,1
0,0.7438268,1
0,0.51663244,1
0,0.19125038,0
0,0.73368514,1
0,0.18549794,0
0,0.7475047,1
0,0.36317998,0
0,0.29807395,0
0,0.33869866,0
0,0.17254494,0
0,0.6857318,1
0,0.59114367,1
0,0.4154061,0
1,0.37025642,0
0,0.37272272,0
0,0.2899769,0
0,0.52025497,1
0,0.28405708,0
0,0.44902906,0
0,0.20207748,0
1,0.6638118,1
0,0.36385435,0
0,0.4351596,0
0,0.63388956,1
0,0.58355844,1
0,0.33793,0
1,0.44872296,0
0,0.518991,1
0,0.14808626,0
0,0.415131,0
0,0.6531189,1
0,0.48338404,0
1,0.73351026,1
0,0.310985,0
1,0.746076,1
0,0.24833372,0
0,0.37613675,0
0,0.4275721,0
0,0.19153106,0
0,0.45339632,0
0,0.60813695,1
0,0.595384,1
0,0.42383674,0
0,0.23283651,0
1,0.48003832,0
0,0.30423206,0
0,0.6354667,1
0,0.242186,0
0,0.32020548,0
1,0.77425474,1
1,0.4932059,0
0,0.37547573,0
1,0.20418417,0
0,0.34289047,0
0,0.64276433,1
0,0.4526827,0
0,0.88301766,1
0,0.39433765,0
0,0.49094775,0
0,0.32111415,0
0,0.50921744,1
0,0.1076044,0
0,0.49480557,0
0,0.30062655,0
1,0.7020665,1
0,0.26553228,0
0,0.17770706,0
1,0.6683379,1
1,0.8439961,1
0,0.29841024,0
0,0.5109561,1
0,0.6054676,1
1,0.3464245,0
0,0.11434104,0
0,0.53730166,1
0,0.37789232,0
0,0.056893483,0
0,0.3599545,0
0,0.6173766,1
0,0.25461888,0
0,0.06827774,0
0,0.24763986,0
1,0.6013459,1
1,0.166352,0
0,0.4960448,0
1,0.682286,1
0,0.44886452,0
0,0.17735857,0
1,0.5242066,1
1,0.50583816,1
0,0.6235438,1
0,0.30967775,0
0,0.44141093,0
1,0.7529649,1
1,0.64415294,1
0,0.8530275,1
1,0.77981967,1
0,0.2651709,0
0,0.5037594,1
0,0.2894187,0
0,0.817799,1
1,0.63281715,1
0,0.6898504,1
1,0.46158442,0
0,0.33273363,0
0,0.7859786,1
0,0.17920464,0
0,0.7468069,1
0,0.22571838,0
0,0.57891566,1
0,0.24691392,0
0,0.43626046,0
0,0.12900501,0
1,0.58884144,1
0,0.52273595,1
0,0.33632863,0
1,0.7152006,1
1,0.20273393,0
0,0.34006202,0
0,0.30923942,0
0,0.27459008,0
1,0.71466017,1
0,0.70238334,1
0,0.17863294,0
0,0.18348743,0
0,0.35756058,0
0,0.34781522,0
0,0.16314021,0
0,0.21101654,0
0,0.28344935,0
0,0.514821,1
0,0.54316765,1
0,0.55827415,1
0,0.43771058,0
0,0.12663974,0
0,0.19297591,0
0,0.7195737,1
0,0.65626603,1
0,0.40742442,0
0,0.23155884,0
1,0.7092662,1
1,0.26295188,0
0,0.52298284,1
0,0.43053555,0
0,0.43279654,0
1,0.6923022,1
0,0.29041186,0
0,0.0066774464,0
0,0.13845056,0
1,0.492376,0
1,0.7423746,1
1,0.40968603,0
1,0.65742147,1
0,0.3193171,0
0,0.39520893,0
0,0.34049878,0
0,0.7185925,1
0,0.5658305,1
0,0.46436676,0
0,0.100983575,0
0,0.31298748,0
0,0.34503907,0
0,0.4360939,0
0,0.16737704,0
0,0.32678026,0
0,0.36951002,0
0,0.5306762,1
0,0.5900196,1
0,0.43042007,0
0,0.6343691,1
0,0.6141856,1
0,0.14759941,0
1,0.5565785,1
0,0.35371205,0
1,0.41225213,0
0,0.26656,0
0,0.37486193,0
0,0.27820715,0
0,0.30484593,0
0,0.29216385,0
0,0.09239824,0
0,0.37194696,0
0,0.4672551,0
0,0.3976852,0
1,0.7233796,1
0,0.2145542,0
1,0.79312116,1
0,0.21884552,0
1,0.6347875,1
0,0.32810107,0
0,0.41207138,0
0,0.4160528,0
0,0.2015656,0
0,0.24830309,0
0,0.7297209,1
0,0.58829814,1
0,0.23611003,0
0,0.6764773,1
0,0.29750678,0
1,0.6847363,1
1,0.456529,0
0,0.49481994,0
0,0.531931,1
0,0.071903676,0
0,0.18613824,0
0,0.2779496,0
1,0.67189246,1
0,0.43856293,0
0,0.49156168,0
0,0.7946148,1
0,0.21788067,0
0,0.39003262,0
1,0.87804866,1
0,0.6744163,1
1,0.5896527,1
0,0.096311696,0
0,0.2572257,0
0,0.4434936,0
0,0.75071615,1
0,0.05452094,0
0,0.33288276,0
0,0.49901417,0
0,0.28730157,0
0,0.5240867,1
0,0.6537876,1
0,0.5123217,1
0,0.25921237,0
0,0.25654995,0
0,0.3722638,0
0,0.4964543,0
1,0.6333473,1
1,0.5922733,1
0,0.4811744,0
0,0.26378685,0
0,0.4171823,0
0,0.21221696,0
0,0.52098507,1
0,0.53057843,1
0,0.15188262,0
0,0.24002339,0
0,0.6186502,1
0,0.6286667,1
0,0.24434741,0
0,0.2983799,0
0,0.55561006,1
0,0.2814025,0
0,0.74497026,1
0,0.68950707,1
0,0.16873345,0
0,0.39910638,0
0,0.6352678,1
0,0.18922551,0
0,0.27347,0
0,0.34773588,0
0,0.6907065,1
0,0.34438956,0
0,0.4847022,0
0,0.4199449,0
1,0.70036376,1
0,0.15926273,0
0,0.20214806,0
0,0.57067484,1
0,0.71729666,1
0,0.16393836,0
0,0.23885743,0
0,0.6881688,1
0,0.47149134,0
1,0.5219104,1
0,0.45516247,0
0,0.65261984,1
1,0.2643317,0
0,0.2282532,0
0,0.19257285,0
0,0.52855283,1
0,0.47236568,0
1,0.5756102,1
0,0.37053832,0
0,0.299084,0
0,0.34201247,0
0,0.6513592,1
0,0.6277614,1
1,0.6182068,1
0,0.67625904,1
1,0.6406937,1
0,0.21796416,0
0,0.44843653,0
0,0.7102563,1
1,0.4911585,0
0,0.3773347,0
0,0.24319994,0
0,0.23817134,0
1,0.5403403,1
0,0.21537079,0
0,0.16338645,0
0,0.7970633,1
0,0.62754047,1
1,0.8492786,1
0,0.5458847,1
1,0.41893092,0
0,0.28171986,0
0,0.37178698,0
0,0.43336686,0
0,0.68550444,1
1,0.5447803,1
0,0.5753857,1
0,0.33612427,0
0,0.37076467,0
0,0.48864058,0
0,0.6465252,1
1,0.50011885,1
0,0.17167415,0
0,0.2795191,0
1,0.4717513,0
0,0.2765796,0
1,0.5373955,1
0,0.36645794,0
0,0.47850496,0
1,0.71946037,1
0,0.39899844,0
0,0.18441974,0
0,0.56198174,1
0,0.2174254,0
0,0.16927147,0
1,0.688604,1
0,0.47510287,0
0,0.5656518,1
0,0.23439714,0
0,0.5301848,1
0,0.40256542,0
0,0.56362385,1
0,0.40932867,0
0,0.37802958,0
0,0.39443505,0
0,0.15174337,0
0,0.6669713,1
0,0.41618657,0
0,0.22770321,0
0,0.7387292,1
0,0.6396821,1
0,0.37546012,0
0,0.32107458,0
1,0.79254085,1
0,0.266157,0
0,0.36951408,0
1,0.6095392,1
1,0.4395912,0
0,0.30685714,0
0,0.27807552,0
0,0.47252437,0
1,0.58793753,1
0,0.47811565,0
0,0.23928346,0
0,0.4724139,0
1,0.5442665,1
0,0.03883252,0
0,0.41670644,0
0,0.50029194,1
0,0.2721355,0
0,0.55114603,1
0,0.4415232,0
0,0.41160178,0
0,0.10013378,0
0,0.33724228,0
0,0.45683494,0
0,0.36444137,0
0,0.34252962,0
1,0.5653073,1
0,0.51044464,1
1,0.7542282,1
0,0.46062937,0
1,0.5554202,1
0,0.5489057,1
1,0.84556043,1
0,0.30979764,0
1,0.19484165,0
0,0.19170935,0
1,0.7026939,1
1,0.56450266,1
0,0.45896363,0
0,0.58906466,1
0,0.8180807,1
0,0.16268818,0
0,0.3023328,0
0,0.5912014,1
0,0.17769903,0
0,0.66233385,1
0,0.3584019,0
0,0.73904276,1
0,0.5419373,1
0,0.44652116,0
0,0.637076,1
0,0.34715122,0
0,0.587495,1
0,0.58892155,1
0,0.26126826,0
0,0.54428995,1
1,0.6470611,1
0,0.45080468,0
0,0.39965096,0
0,0.2897146,0
0,0.53085274,1
0,0.66279376,1
0,0.36798894,0
0,0.6132504,1
0,0.38666266,0
0,0.08214173,0
0,0.5158514,1
0,0.05323551,0
0,0.40982622,0
1,0.73282385,1
1,0.29360402,0
0,0.6862208,1
0,0.15946919,0
0,0.3738044,0
0,0.08748387,0
0,0.35039407,0
0,0.7170762,1
0,0.3487792,0
0,0.4048362,0
0,0.5116011,1
0,0.026886972,0
0,0.45562503,0
0,0.23620652,0
0,0.10129289,0
0,0.31124282,0
0,0.37231466,0
1,0.48019361,0
0,0.7333173,1
0,0.20772569,0
0,0.37545693,0
1,0.82884014,1
0,0.46674126,0
0,0.37756345,0
0,0.7029371,1
0,0.4734884,0
0,0.39232573,0
0,0.33212215,0
0,0.43295813,0
1,0.38522434,0
1,0.5700409,1
0,0.3618048,0
1,0.7494492,1
0,0.14082143,0
0,0.43703595,0
1,0.47128683,0
0,0.43576768,0
1,0.78453,1
1,0.63131195,1
0,0.473967,0
0,0.43772256,0
0,0.23266624,0
0,0.34054124,0
1,0.44023567,0
0,0.2591012,0
0,0.23093753,0
0,0.4079133,0
0,0.32081747,0
1,0.78574896,1
0,0.82843655,1
1,0.5531507,1
1,0.6371975,1
0,0.34226844,0
0,0.26612982,0
1,0.45305967,0
1,0.69085014,1
0,0.11877539,0
0,0.2685016,0
0,0.23113677,0
1,0.43420574,0
1,0.6813653,1
0,0.23532036,0
0,0.36805332,0
0,0.25724822,0
0,0.43134877,0
0,0.3875171,0
0,0.5709075,1
0,0.27801135,0
0,0.5976991,1
0,0.35478637,0
1,0.7593906,1
0,0.28923666,0
0,0.1965004,0
0,0.586452,1
0,0.5130677,1
0,0.40296385,0
0,0.32504937,0
1,0.42295888,0
0,0.53107876,1
0,0.5313895,1
0,0.59636545,1
0,0.4671653,0
0,0.36654583,0
0,0.47063956,0
0,0.47965822,0
0,0.6768262,1
0,0.73718876,1
0,0.17011857,0
0,0.5290158,1
0,0.57517785,1
0,0.4035481,0
0,0.48133862,0
0,0.25070104,0
0,0.28221047,0
0,0.32938662,0
0,0.526646,1
1,0.76301235,1
0,0.6143267,1
0,0.12656033,0
0,0.5203114,1
1,0.7014173,1
0,0.34511635,0
0,0.41018397,0
0,0.6610694,1
0,0.40123096,0
0,0.23446964,0
1,0.6115993,1
0,0.5469112,1
0,0.28594017,0
0,0.27352533,0
0,0.23650683,0
1,0.664681,1
1,0.52219343,1
0,0.42517442,0
0,0.22613305,0
0,0.6864119,1
0,0.2582342,0
0,0.4350516,0
1,0.6915869,1
0,0.6449508,1
0,0.47465268,0
0,0.41435784,0
0,0.7509233,1
1,0.69870055,1
0,0.19297321,0
0,0.7996658,1
0,0.35766372,0
0,0.28994176,0
0,0.31743082,0
0,0.38967943,0
0,0.066697456,0
0,0.6849705,1
1,0.38982013,0
0,0.1949823,0
0,0.10563273,0
1,0.8653761,1
1,0.6864833,1
0,0.47641107,0
0,0.17845294,0
1,0.8072717,1
0,0.45511347,0
0,0.25012672,0
0,0.4106489,0
0,0.20570397,0
0,0.35050604,0
0,0.7379795,1
0,0.33554855,0
1,0.62593555,1
1,0.70835227,1
0,0.46670073,0
0,0.71634966,1
0,0.36822316,0
1,0.48933652,0
0,0.4919705,0
0,0.25343192,0
1,0.6013151,1
0,0.24141833,0
0,0.636758,1
0,0.4224352,0
0,0.26484585,0
1,0.59061956,1
0,0.51804096,1
1,0.6506522,1
0,0.3097305,0
0,0.50175166,1
0,0.77070355,1
0,0.19578888,0
1,0.87255013,1
1,0.5946867,1
0,0.31650728,0
0,0.50835544,1
0,0.2936066,0
1,0.6401855,1
0,0.37727484,0
0,0.12077793,0
0,0.8033682,1
0,0.65075505,1
0,0.5436235,1
1,0.6762416,1
0,0.09766175,0
0,0.7693445,1
1,0.37457848,0
0,0.5194896,1
0,0.6275155,1
0,0.44574845,0
0,0.1348707,0
0,0.3578395,0
0,0.3539292,0
1,0.12565793,0
0,0.58411235,1
0,0.07956492,0
0,0.59697115,1
0,0.24322276,0
0,0.1811024,0
0,0.5152199,1
0,0.30001196,0
0,0.43215594,0
1,0.5406157,1
0,0.41715387,0
0,0.56430143,1
0,0.72954637,1
0,0.72223264,1
1,0.6611002,1
0,0.35185474,0
0,0.16261573,0
0,0.034837916,0
0,0.30936673,0
0,0.50878644,1
1,0.26063555,0
1,0.30913755,0
0,0.59571296,1
0,0.3868213,0
0,0.7422557,1
1,0.35707334,0
0,0.6150437,1
0,0.5300143,1
0,0.123693466,0
0,0.44525445,0
0,0.48327255,0
1,0.5944117,1
1,0.26952925,0
0,0.55386525,1
1,0.7263278,1
0,0.12641883,0
0,0.20885083,0
1,0.49145904,0
0,0.11593406,0
1,0.43548834,0
0,0.55238014,1
0,0.664747,1
0,0.17960456,0
0,0.17075469,0
0,0.2137482,0
0,0.3940181,0
0,0.43661714,0
0,0.53452533,1
0,0.39717656,0
1,0.64111984,1
0,0.4245433,0
0,0.22533718,0
0,0.6833509,1
0,0.41122067,0
0,0.6174803,1
0,0.37842867,0
1,0.24484009,0
0,0.37946597,0
0,0.63854325,1
0,0.1537539,0
0,0.42803484,0
0,0.32310933,0
0,0.46279594,0
0,0.39449129,0
1,0.72752,1
0,0.577305,1
0,0.2613059,0
0,0.17729038,0
0,0.4271199,0
0,0.640763,1
0,0.35001564,0
0,0.41996402,0
1,0.57556146,1
0,0.6061971,1
0,0.6591577,1
0,0.6895826,1
0,0.5354717,1
0,0.3884575,0
0,0.204234,0
0,0.5524779,1
0,0.39909083,0
0,0.39977792,0
1,0.5880883,1
0,0.09445602,0
0,0.40075216,0
0,0.56947035,1
0,0.368103,0
0,0.2914506,0
0,0.65558434,1
0,0.76035434,1
0,0.28445375,0
0,0.21985576,0
0,0.5755032,1
0,0.09137957,0
1,0.684283,1
1,0.20844243,0
0,0.76574236,1
0,0.79358524,1
0,0.20396927,0
1,0.5092138,1
0,0.63099104,1
1,0.44855037,0
0,0.451634,0
0,0.6764186,1
0,0.32574916,0
0,0.3815102,0
1,0.6043433,1
0,0.2546988,0
0,0.31826955,0
0,0.54120225,1
0,0.40029716,0
0,0.3142597,0
1,0.4904362,0
0,0.26280499,0
0,0.2404963,0
0,0.46198902,0
0,0.05820206,0
0,0.50362504,1
1,0.35578758,0
0,0.12059032,0
0,0.56517005,1
0,0.3118738,0
1,0.6919579,1
0,0.15886734,0
1,0.49309182,0
0,0.35982242,0
0,0.4280019,0
0,0.26979584,0
0,0.32188845,0
0,0.4139562,0
0,0.7710316,1
0,0.5910146,1
0,0.6916746,1
0,0.16769621,0
0,0.1081211,0
0,0.44034317,0
0,0.29969484,0
0,0.18434832,0
0,0.48121968,0
1,0.22519356,0
0,0.58266515,1
0,0.39310002,0
0,0.5440622,1
0,0.5863206,1
1,0.57800704,1
0,0.16490789,0
0,0.6352394,1
0,0.119837366,0
0,0.07240564,0
0,0.4694539,0
0,0.5039939,1
0,0.4812938,0
1,0.6525295,1
0,0.32188493,0
0,0.7340159,1
0,0.6396011,1
1,0.687029,1
1,0.6465089,1
1,0.64575225,1
1,0.537895,1
0,0.35565528,0
0,0.25156412,0
0,0.68181896,1
0,0.22051485,0
0,0.12481232,0
0,0.35417864,0
0,0.2499097,0
0,0.15530702,0
0,0.41270545,0
0,0.7469203,1
0,0.68677413,1
1,0.26346052,0
1,0.53398114,1
0,0.4276951,0
1,0.13863231,0
1,0.5672649,1
0,0.39667624,0
0,0.2486852,0
0,0.5725368,1
0,0.47734216,0
0,0.4003277,0
1,0.63627934,1
0,0.5776664,1
1,0.5965,1
0,0.33968806,0
1,0.5780373,1
0,0.41421396,0
0,0.46119452,0
0,0.35874644,0
0,0.5533177,1
1,0.82352966,1
0,0.6685278,1
1,0.606107,1
1,0.6058934,1
1,0.5675866,1
0,0.10404945,0
0,0.16526277,0
0,0.37734723,0
1,0.39102682,0
0,0.37272063,0
0,0.49366584,0
1,0.39424026,0
0,0.47173443,0
1,0.33249873,0
0,0.11201572,0
0,0.85758847,1
1,0.46167222,0
0,0.34468612,0
0,0.18475807,0
0,0.31307343,0
1,0.7720401,1
0,0.65320766,1
0,0.37916607,0
0,0.7208847,1
0,0.16209741,0
0,0.68139523,1
0,0.71229523,1
0,0.22888239,0
0,0.09700478,0
0,0.32941768,0
0,0.17766875,0
0,0.12097334,0
0,0.6601223,1
0,0.363852,0
0,0.6214209,1
1,0.59012586,1
0,0.35366106,0
0,0.63128364,1
1,0.5624734,1
0,0.37537274,0
0,0.32558995,0
0,0.711807,1
0,0.3538434,0
0,0.52605295,1
0,0.46179217,0
0,0.14867689,0
0,0.33194578,0
0,0.13025314,0
1,0.72175616,1
0,0.45154,0
1,0.5800161,1
0,0.31210005,0
0,0.5190536,1
0,0.26492965,0
0,0.24878195,0
0,0.106328994,0
0,0.5332716,1
0,0.18478738,0
0,0.32341525,0
0,0.5786979,1
1,0.34590822,0
0,0.6445975,1
0,0.8453095,1
0,0.4671491,0
0,0.53018326,1
0,0.17267413,0
1,0.5671402,1
1,0.36461827,0
0,0.7475464,1
0,0.1206529,0
0,0.36234057,0
0,0.46154067,0
1,0.5778177,1
1,0.37430415,0
0,0.10540965,0
0,0.27221173,0
0,0.46170884,0
1,0.68778235,1
0,0.5963038,1
0,0.24738069,0
0,0.25837058,0
0,0.3881604,0
0,0.47389507,0
1,0.70292383,1
0,0.08051186,0
0,0.7365067,1
0,0.078586735,0
1,0.48659423,0
1,0.71130276,1
0,0.2715035,0
0,0.7789784,1
0,0.11210889,0
0,0.325658,0
0,0.63439626,1
0,0.66007113,1
1,0.8032275,1
1,0.7587698,1
0,0.6676671,1
0,0.64120543,1
0,0.4649038,0
1,0.6143076,1
1,0.4053851,0
0,0.31035572,0
0,0.19570002,0
0,0.23988216,0
0,0.36517808,0
0,0.54505336,1
0,0.67259896,1
0,0.2672662,0
0,0.66341597,1
0,0.06578148,0
0,0.8799466,1
0,0.21152364,0
0,0.52511543,1
1,0.64648706,1
0,0.6817696,1
0,0.42601883,0
0,0.18118232,0
0,0.5769673,1
0,0.62709767,1
0,0.18707895,0
0,0.742759,1
0,0.31932974,0
0,0.6548703,1
0,0.15358084,0
0,0.41721267,0
0,0.5486899,1
0,0.5198643,1
0,0.5275622,1
0,0.70088816,1
0,0.30925804,0
0,0.44589242,0
0,0.16282716,0
0,0.73886764,1
1,0.7386996,1
0,0.2976371,0
0,0.66251254,1
0,0.09498688,0
0,0.57327056,1
1,0.84490186,1
0,0.3969025,0
0,0.21935259,0
0,0.34301314,0
0,0.3088864,0
0,0.41925085,0
0,0.4616974,0
0,0.7641098,1
0,0.26546502,0
0,0.50230885,1
0,0.0847286,0
0,0.2642771,0
0,0.48332956,0
0,0.59860104,1
0,0.48577583,0
1,0.56761587,1
1,0.62004846,1
1,0.26633292,0
0,0.092101455,0
0,0.36308232,0
0,0.45624003,0
0,0.3254998,0
1,0.5153375,1
0,0.62483233,1
0,0.4374001,0
0,0.5511567,1
0,0.103844635,0
0,0.16784833,0
0,0.37609413,0
0,0.286889,0
0,0.6382193,1
0,0.43024045,0
0,0.40843135,0
0,0.39033592,0
0,0.45608222,0
0,0.26041517,0
0,0.17420843,0
1,0.775482,1
1,0.5780634,1
0,0.45803177,0
0,0.6062086,1
0,0.34593192,0
0,0.6780376,1
0,0.16320929,0
0,0.44607764,0
0,0.585379,1
0,0.057437878,0
1,0.41488886,0
0,0.08938728,0
0,0.6877823,1
0,0.42899492,0
1,0.5907279,1
0,0.49680254,0
0,0.18093596,0
0,0.2204313,0
0,0.8011242,1
0,0.22674526,0
0,0.37204498,0
0,0.5031811,1
0,0.07660745,0
0,0.4938925,0
